id,weighted_score
32413,38.2667857918936
32414,46.56008786120566
32415,18.74588070053027
32416,60.4365427629876
32417,44.07919927231313
32418,35.565038451557
32419,21.374670332165653
32420,27.09692456076743
32421,45.52929779067151
32422,29.474531244876104
32423,31.999921526278186
32424,24.683970776741837
32425,56.80146917030464
32426,31.4367767293094
32427,43.32036026279464
32428,36.193438374713814
32429,34.72588912763389
32430,32.95884981096732
32431,21.582587181254176
32432,50.894598537508514
32433,53.38458817807417
32434,51.3300009251375
32435,32.038815103525394
32436,68.33896566319741
32437,69.98804960120864
32438,89.81774085900253
32439,40.99783186375768
32440,57.24306969611564
32441,49.84600206270119
32442,11.967078855860661
32443,7.141215746547967
32444,59.20063492985852
32445,35.51700260876147
32446,23.741741803591633
32447,33.55685431564133
32448,41.56279233143859
32449,30.470404203431755
32450,61.29931438353721
32451,14.071652801191156
32452,59.08132472333391
32453,51.7472268114153
32454,57.09491274080585
32455,56.49462071382713
32456,23.768597215589953
32457,53.55976388830714
32458,38.95936601845628
32459,34.90778861416702
32460,11.359871138894903
32461,18.10005293627219
32462,31.623589923425378
32463,30.862923778139315
32464,26.705236109579097
32465,30.839023029136037
32466,13.470797908657952
32467,66.68667618863805
32468,21.582587181254176
32469,16.961622128071383
32470,48.490549947352996
32471,40.060670004356616
32472,25.879756073361012
32473,65.50337658253527
32474,48.33468400903792
32475,69.8724989418384
32476,64.31119550817046
32477,94.06470362139038
32478,64.25403769721827
32479,26.070922975467944
32480,18.927804261052632
32481,64.57773340795994
32482,55.04703457681812
32483,43.31376571841642
32484,50.98235418056055
32485,38.88617500816349
32486,47.672267124611764
32487,142.5729098055413
32488,11.359871138894903
32489,18.83365079124162
32490,35.71729889136279
32491,72.00150366253573
32492,91.69181237942271
32493,63.540937164112805
32494,32.94886173142832
32495,95.32696374990805
32496,10.547293577582142
32497,10.547293577582142
32498,43.52227079911604
32499,52.61761610607954
32500,47.924658168984365
32501,46.67651316688232
32502,53.04436953050376
32503,42.71422327350595
32504,26.956426234254604
32505,92.4893445817752
32506,56.48281689253068
32507,49.3517699665783
32508,50.66036026061765
32509,82.94592093336526
32510,10.547293577582142
32511,123.72488763431376
32512,37.38357855570775
32513,40.608107626013066
32514,54.38668397249252
32515,74.96836573498206
32516,73.31612735320685
32517,45.6116506297814
32518,46.633822160332
32519,69.6647202013403
32520,40.361080452259635
32521,58.81637991228618
32522,48.50467053372337
32523,45.9342954156003
32524,35.459269506474115
32525,37.33481931727689
32526,30.327203476729682
32527,0.9728433154982774
32528,29.76147916885816
32529,32.8220297729782
32530,11.800220070081792
32531,48.74117460126118
32532,11.329766003640554
32533,39.96519561805875
32534,79.86491166553402
32535,41.56337757650303
32536,131.17112389769227
32537,42.78265428775404
32538,33.02436734834888
32539,77.99382499745857
32540,67.51742444762716
32541,9.422313667171991
32542,49.05979216878672
32543,35.099288334331355
32544,11.359871138894903
32545,50.426463902698
32546,81.21760764035957
32547,28.79107016855308
32548,50.5255087209995
32549,85.47305731844614
32550,16.234042255571495
32551,40.45178756978871
32552,13.213091987106003
32553,23.475896000111746
32554,48.75440288732209
32555,10.69206947242115
32556,21.582587181254176
32557,36.418580377730706
32558,11.800220070081792
32559,54.40211680577977
32560,52.53355294184901
32561,33.398969800136854
32562,34.832506661457245
32563,44.350738906450545
32564,10.377244548254023
32565,45.75080791826616
32566,39.09441750107886
32567,27.05414408309958
32568,49.49417968656557
32569,135.75934448984086
32570,14.300591215044077
32571,78.61256401684486
32572,56.33854508703679
32573,52.54062409933444
32574,36.83370839596069
32575,33.368842511857345
32576,47.81773395971538
32577,46.27905755407167
32578,51.187134846202945
32579,30.90933058379489
32580,31.90152714346552
32581,30.807109484190775
32582,17.372251248007117
32583,53.41003113175654
32584,67.22824280566444
32585,51.37373015510957
32586,29.777553568127566
32587,57.36831064200685
32588,23.170719350551597
32589,26.277303325174284
32590,67.8100910225245
32591,53.29186141896133
32592,41.3907170976334
